platform_number,cycle_number,time,latitude,longitude,pres,pres_qc,temp_adjusted,temp_adjusted_qc,psal_adjusted,psal_adjusted_qc
FLOAT_SYNTH_001,1,2026-01-01T00:00:00Z,34.800,-75.500,0,1,18.40,1,35.10,1
FLOAT_SYNTH_001,1,2026-01-01T00:10:00Z,34.825,-75.450,10,1,18.05,1,35.12,1
FLOAT_SYNTH_001,1,2026-01-01T00:20:00Z,34.850,-75.400,25,1,17.62,1,35.15,1
FLOAT_SYNTH_001,1,2026-01-01T00:30:00Z,34.875,-75.350,50,1,,9,35.18,1
FLOAT_SYNTH_001,1,2026-01-01T00:40:00Z,34.900,-75.300,100,1,16.51,1,35.22,1
FLOAT_SYNTH_001,1,2026-01-01T00:50:00Z,34.925,-75.250,200,1,14.82,1,35.28,1
FLOAT_SYNTH_001,1,2026-01-01T01:00:00Z,, ,400,1,11.95,1,35.34,1
FLOAT_SYNTH_001,1,2026-01-01T01:10:00Z,34.975,-75.150,700,1,8.21,1,35.40,1
FLOAT_SYNTH_001,2,2026-01-15T00:00:00Z,35.000,-75.100,0,1,18.18,1,35.08,1
FLOAT_SYNTH_001,2,2026-01-15T00:10:00Z,35.025,-75.050,10,1,17.91,1,35.11,1
FLOAT_SYNTH_001,2,2026-01-15T00:20:00Z,35.050,-75.000,25,1,17.44,4,35.14,1
FLOAT_SYNTH_001,2,2026-01-15T00:30:00Z,35.075,-74.950,50,1,16.96,1,35.17,1
FLOAT_SYNTH_001,2,2026-01-15T00:40:00Z,35.100,-74.900,100,1,16.20,1,35.21,1
FLOAT_SYNTH_001,2,2026-01-15T00:50:00Z,35.125,-74.850,200,1,14.51,1,35.27,1
FLOAT_SYNTH_001,2,2026-01-15T01:00:00Z,35.150,-74.800,400,1,11.62,1,35.33,1
FLOAT_SYNTH_001,2,2026-01-15T01:10:00Z,35.175,-74.750,700,1,7.94,1,35.39,1
